

Variables: 01101011011001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0.814354582064323 1.330937001800833 9.476687002362809 1.4440256764073665 15.818547935992543 46.01234383063028 25.83538564038052 16.83184483792354 23.414672094310927 0.2816619271466199 0.2601889494263248 0.03347637751841191 0.07386031981260512 0.11078918708358716 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 01000010010001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0.3706023137486256 1.9200451042825684 4.07463987641344 10.38702937611155 11.9158025898157 5.244460300570957 33.03601398910027 35.876147624229645 23.414672094310927 0.2816619271466199 0.2601889494263248 0.03347637751841191 0.07386031981260512 0.11078918708358716 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 01111011110001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 1.5988247907447355 1.9200451042825684 4.07463987641344 10.38702937611155 11.9158025898157 5.244460300570957 33.03601398910027 35.876147624229645 23.414672094310927 0.2816619271466199 0.2601889494263248 0.03347637751841191 0.07386031981260512 0.11078918708358716 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 00011101110111 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0.6624024620974887 1.4833187249573878 4.07463987641344 10.38702937611155 11.9158025898157 5.244460300570957 33.03601398910027 35.876147624229645 23.414672094310927 0.2816619271466199 0.2601889494263248 0.03347637751841191 0.07386031981260512 0.11078918708358716 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 01000010010001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0.814354582064323 1.330937001800833 9.476687002362809 1.4440256764073665 15.818547935992543 46.01234383063028 25.83538564038052 16.83184483792354 23.414672094310927 0.2816619271466199 0.2601889494263248 0.03347637751841191 0.07386031981260512 0.11078918708358716 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 01000010010001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0.814354582064323 1.330937001800833 9.476687002362809 10.38702937611155 11.9158025898157 5.244460300570957 33.03601398910027 35.876147624229645 23.414672094310927 0.2816619271466199 0.2601889494263248 0.03347637751841191 0.07386031981260512 0.11078918708358716 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 01101011011001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0.3706023137486256 1.330937001800833 9.476687002362809 1.4440256764073665 15.818547935992543 46.01234383063028 25.83538564038052 16.83184483792354 23.414672094310927 0.2816619271466199 0.2601889494263248 0.03347637751841191 0.07386031981260512 0.11078918708358716 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 11111110100111 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 1.7491729845046406 1.4833187249573878 4.07463987641344 10.38702937611155 11.9158025898157 5.244460300570957 33.03601398910027 35.876147624229645 23.414672094310927 0.2816619271466199 0.2601889494263248 0.03347637751841191 0.07386031981260512 0.11078918708358716 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

