

Variables: 01101011011001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 2.8150449481495632 2.814575338722166 2.587497158675916 0.0279575687493998 2.5636052901849258 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 01000010010001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 3.7446011563964725 10.846813717267256 50.94021184161841 0.0415004682350309 1.7576946407301568 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 01111011110001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 2.1062676595492347 13.336108746056063 3.8030677924261562 0.0648735840589563 2.0633025782026424 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 00011101110111 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 1.7841010901362044 15.925987248025121 36.6447477283533 0.2717138506809036 1.4511572685980925 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 01000010010001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 1.9035122371407502 10.01888771680124 16.312767944954974 0.26035949120019275 2.881901024998351 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

Variables: 01000010010001 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0.10655759929264308 4.679969786208627 15.389894540899645 0.15744813559839713 0.49009066951627334 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}
,Variables: 0 Objectives: 0.0 0.0 Constraints: 	AlgorithmAttributes: {}

